,query,reviewer 1,reviewer 2,relevant_results,peer_reviewed,comments
0,síndrome de Cockett,K94,K73,K99,TRUE,"É uma síndrome de compressão da veia ilíaca, não necessariamente congênita, que pode complicar com trombose, porém isso não descreve o diagnóstico. Preferido K99."
1,Dormencia,N05|N06,N05|N06|S01,N05|N06,TRUE,
2,preferecia,,,,TRUE,
3,espasmo no olho,F16|F95,F16|N08,F16IN08,TRUE,
4,E790,T99,T99,T99,TRUE,
5,trombose,K94,K90|K91|K92|K93|K94|K75|D99,K90|K91|K92|K93|K94|K75|K74|K76|D99,TRUE,"Trombose pode estar envolvida em várias doenças, por isso muitos códigos foram considerados relevantes"
6,MASTALGIA,X18|Y16,X20|X21,X18|X21|Y16,TRUE,
7,Sintomas urinários cid,U07,U01|U02|U04|U05|U06|U07|U08|U13|U14|U29,U01|U02|U04|U05|U06|U07|U08|U13|U14|U29,TRUE,Vários códigos estão destinados a descrever sintomas urinários e foram incluídos como relevantes
8,kawasakis\,K99,K99,K99,TRUE,
9,excesso de peso,T83,T07|T82|T83,T07|T82|T83,TRUE,
10,dor em testiculo,Y02,Y02,Y02,TRUE,
11,Cicatrização,,S99,S99,TRUE,
12,pele do olho,F16|S29,F99,F16|F99,TRUE,Pode se referir a blefarosquise ou pterígio
13,contracepcao,W11|W14|W10|W12,W10|W11|W12|W13|W14,W14|W12|W11|W10|W13|Y13,TRUE,
14,angioedema,A92,S04|S05|A92,A92|A08|S04|B99,TRUE,"Inclui angioedema hereditário, inchaço localizado, inchaço inespecífico"
15,trombose venosa centrak cerebral,K91,K90,K90|K91,TRUE,
16,perda de consciência,A06,A07|A06|N29,A06|A07,TRUE,
17,investigação,,A98|A91|-31|-30,A91|-31|-30,TRUE,
18,hpv anal,Y76|X91,Y76|X91,X91|Y76,TRUE,
19,varizes pélvicas,K99,K99,K99,TRUE,
20,ferida exsudativa,S18|S19|S16|S17|S06,S11|S19,S19|S06|S11,TRUE,"Decidimos não incluir feridas traumáticas, não necessariamente possuem exsudato."
21,Falta consulta,,,,TRUE,
22,trombose venosa cerebral,K91,K90,K90|K91,TRUE,
23,lesão de quadríceps femoral,L81,L14|L19|L81,L81,TRUE,
24,estenose intestinal,D99,D81|D99,D81|D99,TRUE,
25,g44.8,N01,N01,N01,TRUE,
26,crise de ansiedae,P74|P01,P01|P74,P74|P01,TRUE,
27,obstrucao nasal,R07,R07|R08,R07,TRUE,
28,diu,W12,W12,W12,TRUE,
29,derrame pleural,R82,R82,R82,TRUE,
30,sangramento irregular,X07,X07,X07,TRUE,
31,pr[e diabetes,A91,A91|T99,A91|T99|A23,TRUE,"Pré-diabetes pode ser considerado um fator de risco, uma alteração de exame ou mesmo um problema de saúde dependendo da definição. "
32,Citopatol,,A98|-37|X86,A98|-37|X86,TRUE,
33,Puerperio,-30,W90|W92,-31,TRUE,"Decidimos não incluir condições clínicas do puerpério, mas sim o código de acompanhamento médico no puerpério. Se o usuário estivesse procurando por uma condição, provavelmente escreveria qual condição."
34,recusa amamentação,W19|T04,W19|W95,W19|T04,TRUE,
35,DOR NO DEDO,L12,L12,L12,TRUE,
36,próstata comportamento incerto,Y06,Y06|Y77,Y06|Y77|Y79,TRUE,
37,surdez,H02,H86,H02|H86,TRUE,
38,Prurido,S02,S02,S02,TRUE,
39,coleta preventivo,-30|-31|-49,-37,-30|-31|-49|-37,TRUE,Pode ser interpretada como coleta de papanicolaou ou como coleta de exames preventivos no geral.
40,gastrointestinal,D29,,D29,TRUE,
41,Diabete,W85|T89|T90,T89|T90,W85|T89|T90,TRUE,
42,inicado por outro prestador,-65|-66,-65,-65,TRUE,
43,Reabilitação,A99|-57,-57,A99|-57,TRUE,
44,Vasectomia,Y13,Y13,Y13,TRUE,
45,risco de infecção,A23,A23,A23,TRUE,
46,ELETRO,-42,-42,-42,TRUE,
47,defciti de atenção,P29|P81,P81,P29|P81,TRUE,
48,falta de olfato,N16,N16,N16,TRUE,
49,dispneia,R02,R02,R02,TRUE,
50,fluxo menstrual,X06|X05|X07|X08|X10,X06|X07,X06|X05|X07|X08,TRUE,
51,alimentar,T04|T05,,T04|T05,TRUE,
52,abstinência,P17|P15|P19|P18|A87|A85,A86|P15|P17|P18|P19,P17|P15|P19|P18|A87|A85,TRUE,
53,nódulo sólido rim,U75|U76|U99|U79|U29,U75|U76,U76|U75,TRUE,
54,cisto no punho,L11|S04|L87,L11|L87,L11|S04|L87,TRUE,
55,BORDERLINE,P80,P80,P80,TRUE,
56,uso irregular de medicament,Z11,A13|A23,A23|A13|Z11,TRUE,"Não adererência ao tratamento como fator de risco, preocupações com o tratamento ou mesmo problemas sociais relacionados a estar doente"
57,hematomas,S08|S16,S16|S08,S16|S08,TRUE,
58,inchaço no olho,F15|F16,F15|F16|F29,F16|F15|F99,TRUE,Quemose também considerada como relevante para edemas relacionados ao olho.
59,caspa em barba,S86|S06,S29|S86,S86|S29,TRUE,
60,incontinência urinária,U04,U04,U04,TRUE,
61,alteração fala,N19|R23,N19,N19|R23,TRUE,
62,pais,,,,TRUE,
63,pe plano,L98|L82,L82,L98|L82,TRUE,
64,fala,N19,N19,N19,TRUE,
65,discussão de caso,-46|-47,,-46|-47,TRUE,
66,urgencia para urinar,U02,U02,U02,TRUE,
67,descamação palmar,S21,S21,S21,TRUE,
68,mioma,X78,X78,X78,TRUE,
69,sofrimento mental,P29,P29|P99,P29,TRUE,
70,rastream,A98,A98,A98,TRUE,
71,agenesia antebraço,L82,L82,L82,TRUE,
72,anemia ferropriva,B80,B82,B80,TRUE,
73,coleta swab,-43|-33|-37,-33,-33|-43,TRUE,
74,ulcera,F85|D94|D85|D86|S97,D85|D86,D85|D86|F85|S97|D86,TRUE,
75,nódulo,X19|S04|S05,A08|S04,S04,TRUE,"Preferimos não incluir códigos referentes a nódulos nos vários órgãos, já que a busca é pouco específica e incluir muitos códigos não ajuda no processo de avaliação de mecanismos de busca."
76,cor diferente de urina,U07,U06|U07,U06|U07IU98,TRUE,
77,fratura cotovelo,L72,L76,L72,TRUE,
78,ptose palpebral,F16,F16|F81,F16|F81,TRUE,
79,sangramento intermenstrual,X08,X06|X08,X08,TRUE,
80,CID D500 Anemia por deficiência de ferro secundária à perda de sangue (crônica),B80,B80,B80,TRUE,
81,pós cirurgia bariatrica,D99,-52,D99,TRUE,
82,foliculite em couro cabeludo,S23|S84|S99|S24,S24,S24|S99|S23,TRUE,"Foliculite decalvante, Outras foliculites do couro cabeludo"
83,dor na coxa,L14,L14,L14,TRUE,
84,cancer da mama,X76|Y78,X76,X76|Y78,TRUE,
85,febre sem sinais a esclarecer,A03,A03,A03,TRUE,
86,pés,L17,,L17,TRUE,
87,k95,K95,K95,K95,TRUE,
88,FORMIGAMENTO,N05,N05|N06,N05|N06,TRUE,
89,hiperacusia,H02,H02,H02,TRUE,
90,encaminhamento para psicologia,-66,-66,-66,TRUE,
91,dificuldade dee concentração,P29,P29,P29,TRUE,
92,Angina instável,K74,K74,K74,TRUE,
93,retardo mental,P85,P85,P85,TRUE,
94,Caxumba,D71,D71,D71,TRUE,
95,EXPULSÃO DE DIU,W12|A89,A87,A87|A89,TRUE,
96,alergia vulva,X16|A92,X16|X99,X16|A92|X99,TRUE,
97,preocupação com saude,A27|A29,A27,A27,TRUE,
98,Queda capilar,S23,S23,S23,TRUE,
99,67,-67,-67,-67,TRUE,
100,dOR cardiovascular,K03,K01,K01|K02|K03,TRUE,
101,Quer fazer exames da rotina,-30,A98,-30|A98|A97,TRUE,
102,hordeoo,F72,F72,F72,TRUE,
103,dor sexual,X04|Y08,X04|Y08,X04|Y08,TRUE,
104,Anticoncepcional,W11|W14|W10|W12,W11,W11|W14|W10|W12,TRUE,
105,retorno,,-64,-63|-64,TRUE,
106,suspeita de gravidez,W02,W01,W01|W02,TRUE,
107,Dor em Perna Esquerda,L14,L14,L14,TRUE,
108,enfisema,R95,R95,R95,TRUE,
109,polipose,D78,D78,D78,TRUE,
110,risco de fratura na costela,A23,A23,A23,TRUE,
111,fever,A03,,,TRUE,Termo em inglês
112,dor nos pé,L17,L17,L17,TRUE,
113,MEDO DE ADOECER,A27,A27,A27,TRUE,
114,saf,B83,B83,B83,TRUE,
115,pólipo reto,D78,D78,D78,TRUE,
116,alteração de exame,A91,A91,A91,TRUE,
117,apatia,A05|P03,A04,A04|A05|P03,TRUE,
118,especialista,-67|-47,-67,-67|-47,TRUE,
119,medo de ter cancer,A26,A26,A26,TRUE,
120,CIRURGIA BARIATRICA,D99,A98,D99,TRUE,
121,D70,D70|B84,D70|B84,B84|D70,TRUE,
122,transtorno afetivo bipolar,P73,P73,P73,TRUE,
123,lavagem ouvido,-51,-52,-51,TRUE,
124,pediculose,S73,S73,S73,TRUE,
125,pre concepcao,-30|A98,A98,A98|A97|-30,TRUE,
126,contracepção,W11|W14|W10|W12,W10|W11|W12|W13|W14,W14|W12|W11|W10|W13|Y13,TRUE,
127,-54,-54,-54,-54,TRUE,
128,endoscopia,-40,-40,-40,TRUE,
129,Tontura,N17,N17,N17,TRUE,
130,L20 Dermatite atópica,S87,S87,S87,TRUE,
131,silicone,A89,,A89,TRUE,Prótese mamária
132,queda da propria altura,A29,L81,A29,TRUE,
133,Coceira,S02,S02,S02,TRUE,
134,CID M771 Epicondilite lateral,L93,L93,L93,TRUE,
135,erupção dentária,D19,D19|D82,D19|D82,TRUE,
136,psoriase,S91,S91,S91,TRUE,
137,Uso de droga,P19,P19,P19,TRUE,
138,cisto sinovial,L87,L20|L87,L20|L87,TRUE,
139,belly pain,D01,,,TRUE,Termo em inglês
140,Gordura no figado,D97,D97,D97,TRUE,
141,distr,,,,TRUE,
142,INFECÇÃO PELE,S76|S03|S09|S10|S11|S70|S71|S72|S73|S74|S75|S84|S95,S09|S10|S11|S76|S84,S76|S03|S09|S10|S11|S70|S71|S72|S73|S74|S75|S84|S95,TRUE,Todos os códigos de infecção no capítulo de pele
143,administra,-62,,-62,TRUE,
144,/pé,L17,L17,L17,TRUE,
145,alteração de pa,K85,K85,K85,TRUE,
146,dor abdo,D01|D02|D06,D01|D02,D01|D02|D06,TRUE,
